,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2013-06-30 08:00:00,11.38,254,17.79,14.43,1023.36,17.79,3.84,0.81,0.3797960872648608
2013-06-30 09:00:00,12.13,255,19.05,14.01,1023.01,19.05,4.2,0.73,0.41241654212161655
2013-06-30 10:00:00,12.26,253,21.23,14.53,1022.57,21.23,5.49,0.66,0.40849670743179683
2013-06-30 11:00:00,11.88,255,23.11,15.18,1021.83,23.11,6.0,0.61,0.41211724883634276
2013-06-30 12:00:00,12.26,254,23.76,13.78,1021.27,23.76,6.22,0.54,0.41074598013831753
2013-06-30 13:00:00,13.55,244,24.78,13.19,1020.64,24.78,6.3,0.49,0.3930786662370861
2013-06-30 14:00:00,13.55,243,25.17,13.62,1020.02,25.17,5.83,0.49,0.37211307627469425
2013-06-30 15:00:00,14.27,245,25.16,13.1,1019.67,25.16,6.12,0.47,0.3728018814299153
2013-06-30 16:00:00,14.27,246,25.02,11.42,1019.18,25.02,5.67,0.43,0.39274543744120416
2013-06-30 17:00:00,14.27,240,24.33,12.04,1018.83,24.33,5.66,0.46,0.43011155015048913
2013-06-30 18:00:00,14.03,240,23.07,12.03,1018.6,23.07,5.84,0.5,0.4507960873589165
2013-06-30 19:00:00,15.5,245,21.03,12.39,1018.59,21.03,5.23,0.58,0.45785134405061273
2013-06-30 20:00:00,16.09,248,19.67,12.34,1018.53,19.67,4.3,0.63,0.4631171934537246
2013-06-30 21:00:00,14.31,254,18.46,11.99,1018.86,18.46,4.84,0.66,0.48024717849887133
2013-06-30 22:00:00,13.58,267,16.25,11.4,1019.1,16.25,4.49,0.73,0.4105603835966892
2013-06-30 23:00:00,14.08,265,15.1,10.67,1018.91,15.1,4.34,0.75,0.31814858624572506
2013-07-01 00:00:00,13.39,265,14.19,10.4,1018.75,14.19,4.55,0.78,0.26714990892733326
2013-07-01 01:00:00,12.97,248,14.06,10.38,1018.18,14.06,3.43,0.79,0.21759420286090722
2013-07-01 02:00:00,12.5,244,14.06,10.46,1017.69,14.06,3.34,0.79,0.19980350073404857
2013-07-01 03:00:00,12.97,253,13.99,10.47,1017.53,13.99,3.61,0.79,0.19358800750028984
2013-07-01 04:00:00,12.83,251,13.89,10.51,1017.51,13.89,3.63,0.8,0.20178294433358435
2013-07-01 05:00:00,13.63,251,14.03,10.23,1017.63,14.03,3.94,0.78,0.2385092244917169
2013-07-01 06:00:00,13.28,261,14.34,10.04,1017.71,14.34,4.5,0.75,0.3158693524472892
2013-07-01 07:00:00,12.26,263,15.42,10.3,1017.77,15.42,4.67,0.72,0.3585271083584337
2013-07-01 08:00:00,12.13,258,15.71,9.89,1017.73,15.71,4.28,0.68,0.3529173726143422
2013-07-01 09:00:00,12.26,261,17.03,9.34,1017.57,17.03,4.65,0.61,0.34478166740071525
2013-07-01 10:00:00,12.23,256,17.7,8.93,1017.41,17.7,4.65,0.56,0.34076322215320914
2013-07-01 11:00:00,12.02,261,18.34,8.46,1017.09,18.34,5.05,0.53,0.3428275927159797
2013-07-01 12:00:00,12.26,259,19.26,9.18,1016.69,19.26,4.86,0.52,0.3465923699245496
2013-07-01 13:00:00,12.26,265,19.63,9.66,1016.34,19.63,4.74,0.53,0.333671936627141
2013-07-01 14:00:00,12.13,262,19.6,8.91,1016.36,19.6,5.26,0.5,0.32715982684487954
2013-07-01 15:00:00,12.26,273,19.43,8.78,1016.38,19.43,5.04,0.5,0.34521647547762335
2013-07-01 16:00:00,12.26,282,19.3,8.61,1016.04,19.3,4.51,0.5,0.3867585168831169
2013-07-01 17:00:00,12.26,283,19.78,8.18,1015.97,19.78,4.34,0.47,0.4341942405420666
2013-07-01 18:00:00,12.18,278,18.69,7.67,1015.78,18.69,3.38,0.49,0.4562023338603426
2013-07-01 19:00:00,12.89,263,18.11,7.75,1015.79,18.11,2.62,0.51,0.4580165912139666
