tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2013-11-24 00:00:00,12.1,345.0,6.23,2.41,1026.83,3.75,3.35,0.77,1231.3690003000002,5119,6
2013-11-24 00:30:00,12.055,345.5,6.19,2.585,1026.87,3.7350000000000003,3.3,0.78,1121.2519998999999,5119,6
2013-11-24 01:00:00,12.01,346.0,6.15,2.76,1026.91,3.72,3.25,0.79,985.8920011,5120,6
2013-11-24 01:30:00,11.91,344.0,6.145,2.755,1026.9850000000001,3.7750000000000004,3.1550000000000002,0.79,875.7239997,5120,6
2013-11-24 02:00:00,11.81,342.0,6.14,2.75,1027.06,3.83,3.06,0.79,792.3059995,5120,6
2013-11-24 02:30:00,11.86,345.0,6.18,2.81,1027.19,3.785,3.2,0.79,745.6540008000001,5120,6
2013-11-24 03:00:00,11.91,348.0,6.22,2.87,1027.32,3.74,3.34,0.79,714.1920005,5120,6
2013-11-24 03:30:00,11.935,347.5,6.215,3.035,1027.4299999999998,3.715,3.375,0.8,681.9730007000001,5120,6
2013-11-24 04:00:00,11.96,347.0,6.21,3.2,1027.54,3.69,3.41,0.81,655.1160007999999,5120,6
2013-11-24 04:30:00,11.88,346.0,6.25,3.0650000000000004,1027.745,3.7199999999999998,3.435,0.8,632.721,5120,6
2013-11-24 05:00:00,11.8,345.0,6.29,2.93,1027.95,3.75,3.46,0.79,636.3320003,5120,6
2013-11-24 05:30:00,11.805,345.5,6.295,2.89,1028.06,3.8200000000000003,3.36,0.79,651.2119998000001,5119,6
2013-11-24 06:00:00,11.81,346.0,6.3,2.85,1028.17,3.89,3.26,0.79,668.606,5120,6
2013-11-24 06:30:00,11.595,345.5,6.255,2.895,1028.3899999999999,3.89,3.175,0.795,736.5009998,5120,6
2013-11-24 07:00:00,11.38,345.0,6.21,2.94,1028.61,3.89,3.09,0.8,762.6299999999999,5120,6
2013-11-24 07:30:00,11.120000000000001,347.0,6.2,3.175,1028.875,3.755,3.29,0.81,860.3309992000001,5120,6
2013-11-24 08:00:00,10.86,349.0,6.19,3.41,1029.14,3.62,3.49,0.82,957.3520002,5120,6
2013-11-24 08:30:00,10.57,350.5,6.27,3.685,1029.345,3.5949999999999998,3.6950000000000003,0.835,1123.3660011,5120,6
